'Joeblogs Wordpress exception 401','starshahid20.wordpress.com'
'How to disable text wrapping in text box control?','WordWrap'
'Issue with Serialization in RuntimeResourceManager',"'IFormatter formatter = new BinaryFormatter();             \nIFormatter formatter = new SimpleIniFormatter();\nFileStream s = new FileStream(fileName, FileMode.Create);\nformatter.Serialize(s, line);`\n'"
'Error retrieving a value from DataGrid','MyDataGridCell.Content\n'
'multithread read and process large text files',"""Task[] tasks = null;\nfor(int i = 0 ; i < 10; i++)\n{\n     //automatically create an async task and execute it using ThreadPool's thread\n     tasks[i] = Task.StartNew([address of function/lambda expression]);\n}\n\ntry\n{\n    //Wait for all task to complete\n    Task.WaitAll(tasks);\n}\ncatch (AggregateException ae)\n{\n    //handle aggregate exception here\n    //it will be raised if one or more task throws exception and all the exceptions from defaulting task get accumulated in this exception object\n}\n\n//continue your processing further\n"""
'Where to define connection string as global in C# windows app(Like WebConfig in Web App)?','app.config'
'Telerik RadSplitContainer SizeInfo RelativeRatio',"'        splitPanel1.SizeInfo.SizeMode = Telerik.WinControls.UI.Docking.SplitPanelSizeMode.Relative;\n        splitPanel2.SizeInfo.SizeMode = Telerik.WinControls.UI.Docking.SplitPanelSizeMode.Relative;\n\n        splitPanel1.SizeInfo.RelativeRatio = new SizeF(0.33f, 0f);\n        splitPanel2.SizeInfo.RelativeRatio = new SizeF(0.66f, 0f);\n'"
'Change Serverside OnClientclick to jQuery on client side',"""$('#<%= btnUpload.ClientID %>').click(function(){\n       showFileUploader('#<%= pnlUploadCntrlContainer.ClientID %>'); \n       return false;\n});\n"""
'Network is not applicable in Visual Studio 2015 for Console Application','WinRT HttpClient API'
'Built-in List that can be accessed by index and key',"'    System.Collections.Specialized.NameValueCollection k = \n        new System.Collections.Specialized.NameValueCollection();\n\n    k.Add(""B"", ""Brown"");\n    k.Add(""G"", ""Green"");\n\n    Console.WriteLine(k[0]);    // Writes Brown\n    Console.WriteLine(k[""G""]);  // Writes Green\n'"
'Handling asp.net datasource exceptions',"'protected void SqlDataSource1_Selected(object sender, SqlDataSourceStatusEventArgs e)\n{\n    if (e.Exception != null)\n    {\n        // do something\n        e.ExceptionHandled = true;\n    }\n}\n'"
'How would I show or hide a Grid column based on boolean flag?',"'<Grid>\n    <Grid.ColumnDefinitions>\n        <ColumnDefinition>\n            <ColumnDefinition.Style>\n                <Style TargetType=""ColumnDefinition"">\n                    <Style.Triggers>\n                        <DataTrigger Binding=""{Binding ShowAdvanced}"" Value=""False"">\n                            <Setter Property=""Width"" Value=""0"" />\n                        </DataTrigger>\n                        <DataTrigger Binding=""{Binding ShowAdvanced}"" Value=""True"">\n                            <Setter Property=""Width"" Value=""*"" />\n                        </DataTrigger>\n                    </Style.Triggers>\n                </Style>\n            </ColumnDefinition.Style>\n        </ColumnDefinition>\n        <ColumnDefinition />\n    </Grid.ColumnDefinitions>\n    <Grid.RowDefinitions>\n        <RowDefinition Height=""*""/>\n        <RowDefinition Height=""Auto""/>\n    </Grid.RowDefinitions>\n</Grid>\n'"
'C# SQL Data Adapter System.Data.StrongTypingException','string x = Row.CategoryName;//Raises this exception when CategoryName is null.\n'
'Limit where C# custom attribute can be used',' [AttributeUsage(AttributeTargets.Interface)]\n public class MyAttribute : Attribute\n {\n }\n'
'C# WinForms how to stop Ding sound in TreeView',"'    private void treeView1_KeyDown(object sender, KeyEventArgs e) {\n        e.Handled = e.SuppressKeyPress = true;\n        this.BeginInvoke(new Action(() => \n            (new Form1()).ShowDialog()\n        ));\n    }\n'"
'ASCIIFoldingFilter usage example on Lucene.NET',"'    public class CustomAnalyzer : StandardAnalyzer\n    {\n        Lucene.Net.Util.Version matchVersion;\n\n        public CustomAnalyzer(Lucene.Net.Util.Version p_matchVersion)\n            : base(p_matchVersion)\n        {\n            matchVersion = p_matchVersion;\n        }\n\n        public override TokenStream TokenStream(string fieldName, System.IO.TextReader reader)\n        {\n            TokenStream result = new StandardTokenizer(matchVersion, reader);\n            result = new StandardFilter(result);\n            result = new ASCIIFoldingFilter(result);\n            return result;\n        }\n\n    }\n'"
'Getting text from specific richtextbox line','string firstLine = RichTextBox.Lines[0];\n'
'configuration of entity framework in dependent assembly',"'<configuration>\n  <configSections>\n    <section name=""entityFramework"" type=""System.Data.Entity.Internal.ConfigFile.EntityFrameworkSection, EntityFramework, Version=6.0.0.0, Culture=neutral, PublicKeyToken=b77a5c561934e089"" requirePermission=""false""/>\n    ...\n  </configSections>\n  ...\n  <entityFramework>\n    <defaultConnectionFactory type=""System.Data.Entity.Infrastructure.SqlConnectionFactory, EntityFramework""/>\n    <providers>\n      <provider invariantName=""System.Data.SqlClient"" type=""System.Data.Entity.SqlServer.SqlProviderServices, EntityFramework.SqlServer""/>\n    </providers>\n  </entityFramework>\n  <connectionStrings>\n    <add name=""DefaultConnection"" connectionString=""..."" providerName=""System.Data.SqlClient"" />\n  </connectionStrings>\n  ...\n</configuration>\n'"
'How can I do a context menu with logo on the left side',"'<StackPanel ClipToBounds=""True"" Orientation=""Horizontal"" IsItemsHost=""True"" />\n'"
"'Simplest Way of drawing line, point, pixel?'",'SlimDX.Direct3D9.Line'
"'Removing a line in a text file, by specifying an item from a ListBox'","'var str = File.ReadAllText(""c:\\\\test.txt"");\nFile.WriteAllText(""c:\\\\test.txt"", str.Replace(strToRemove, """"));\n'"
'Ratios with Datatable',"'private Dictionary<String, Int32> GetCounts(DataTable dt)\n{\n    var result = new Dictionary<String, Int32>();\n\n    foreach (DataRow row in dt.Rows)\n    {\n        foreach (var v in row.ItemArray)\n        {\n            string key = (v ?? string.Empty).ToString();\n\n            if (!result.ContainsKey(key))\n            {\n                result.Add(key, 0);\n            }\n\n            result[key]++;\n        }\n    }\n\n    return result;\n}\n'"
"""OpenFileDialog not showing in Visual Studio 2017 (FolderBrowserDialog isn't either!)""",' OpenFileDialog openFileDialog = new OpenFileDialog();\n            if (openFileDialog.ShowDialog() == true)\n            {\n                //your code\n            }\n'
'Find recent backup using SMO',"'   //----------------------------------------------------------------------------------------\n    // Function: GetLastBackupTime\n    //\n    // Input\n    //    sqlConnection          - An open SQLConnection to the target SQL Server\n    //    DatabaseName           - Name of the database which you are interested in\n    //    fullDatabaseBackupOnly - Do you want only the time of the last full backup\n    //\n    // Output\n    //    DateTime               - DateTime.MinValue indicates no backup exists\n    //                             otherwise it returns the last backup time\n    //---------------------------------------------------------------------------------------\n\nDateTime GetLastBackupTime( SqlConnection sqlConnection, \n                            string        databaseName, \n                            bool          fullDatabaseBackupOnly )\n{\n    DateTime lastBackupTime = DateTime.MinValue;  \n\n    string sqlTemplate = ""SELECT TOP 1 backup_finish_date "" +\n                         ""FROM msdb.dbo.backupset "" + \n                         ""WHERE database_name=\'{0}\' {1} ""\n                         ""ORDER BY backup_finish_date DESC"";\n\n    string sql = String.Format( sqlTemplate,\n                                databaseName,\n                                (fullDatabaseBackupOnly ) ? "" AND type=\'D\' "" : """" );\n\n    // open connection\n    using (SqlCommand cmd = new SqlCommand(sql, sqlConnection, \n    {\n       object retValue = _Command.ExecuteScalar();\n\n       if ( retValue != null ) lastBackupTime = (DateTime)retValue;\n    } \n\n    return lastBackupTime;\n}\n'"
'Repeatcolumn property of DataList','datasource = GetDatasourceMethod();\nwhile(datasource.Count <= 3) {\n    datasource.Add(emptyItem);\n}\ndatalist.DataSource = dataSource;\ndatalist.DataBind();\n'
'How can I do search efficiently data in Database except using fullsearch',"""-- DataTable is the big table that holds all of the data\n-- SearchTable is the narrow table that holds the bits of searchable data\n\nSELECT \n  MainTable.ID, \n  MainTable.Name, \n  MainTable.Whatever \nFROM \n  MainTable, SearchTable \nWHERE \n  MainTable.ID = SearchTable.ID \n  AND SearchTable.State IN ('PA', 'DE')\n  AND SearchTable.Age < 40\n  AND SearchTable.Status = 3\n"""
'How to find substring in list of strings using LINQ','collection.FirstOrDefault(s => s.StartsWith(whatever))\n'
'saving get data to a local variable','Session.AddItem'
'HTMLHelper RadioButton',"'bool dateNeedsInit = form[""dateInit""].Equals(""true"");\n'"
'ASP.NET C# Async - Correct solution for background HTTPRequests?','HostingEnvironment.QueueBackgroundWorkItem'
'WIndows 10 MIDL.exe','where midl'
'Creating Users and Roles in MVC5','using (var context = new DataContext())\n{\n    context.Database.Initialize(force: true);\n}\n'
"""How to check in .net if program's main form doesn't have any modal forms opened?""",'if (this.Visible && !this.CanFocus)\n{\n    //another modal window is opened\n}\n'
'Web Service to save the received string array list from android to a file',"'public void SaveDataToFile(string[] array)\n{\n    using (StreamWriter writer = new StreamWriter(""C:\\temp\\file.txt"", true))\n    {\n        writer.WriteLine(array.Join("","", array); //save it as a comma separated list\n    }\n}\n'"
"'C# Access a method from one class, and not another'",'namespace C.D\n{\n    class B\n    {\n        internal int a;\n        internal int b;\n\n        public B()\n        {\n        }\n    }\n}\n'
'Best place to put third-party DLLs for referencing','lib'
"'Error with using ""dynamic"" keyword in Silverlight app'",'C:\\Program Files\\Microsoft SDKs\\Silverlight\\v4.0\\Libraries\\Client\\'
'Does Alea GPU support dynamic parallelism?',"'Gpu.Default.Launch(() =>\n{\n\n    // Note you are calling a kernel inside a kernel.\n    var lp = new LaunchParam(1, 1024);\n    DeviceRuntime.Launch(YourKernel, lp)\n\n}, new LaunchParam(1, 1));\n'"
'ASP.NET Membership - Retrieve Password and PasswordSalt from Membership Table - Hash UserID',"'var user = Membership.GetUser();\nvar userId = user.ProviderUserKey;\n\nMembershipPasswordFormat passwordFormat;\nstring passwordSalt;\nstring password;\n\nvar cstring = WebConfigurationManager.ConnectionStrings[""localSqlServer""];\nusing (var conn = new SqlConnection(cstring.ConnectionString))\n{\n    using (var cmd = conn.CreateCommand())\n    {\n        cmd.CommandText = ""select PasswordFormat,PasswordSalt,Password from aspnet_Membership where UserId=@UserId"";\n        cmd.Parameters.AddWithValue(""@UserId"", userId);\n        conn.Open();\n        using (var rdr = cmd.ExecuteReader())\n        {\n            if (rdr != null && rdr.Read())\n            {\n                passwordFormat = (MembershipPasswordFormat) rdr.GetInt32(0);\n                passwordSalt = rdr.GetString(1);\n                password = rdr.GetString(2);\n            }\n            else\n            {\n                throw new Exception(""An unhandled exception of type \'DoesntWorkException\' has occured"");\n            }\n        }\n    }\n}\n\n//do something interesting hew with passwordFormat, passwordSalt , password \n'"
'Serialization Assembly. Is it needed or not?','%SYSTEMROOT%\\TEMP'
"""I have a dll that can't be put in the same directory of the exe that calls it. How can I configure visual studio to find it?""","'<configuration>\n   <runtime>\n      <assemblyBinding xmlns=""urn:schemas-microsoft-com:asm.v1"">\n         <dependentAssembly>\n            <assemblyIdentity name=""MyAssembly2""  culture=""neutral"" publicKeyToken=""307041694a995978""/>\n            <codeBase version=""1.0.1524.23149"" href=""FILE://C:/Myassemblies/MyAssembly2.dll""/>\n         </dependentAssembly>\n      </assemblyBinding>\n   </runtime>\n</configuration>\n'"
'C# WMI Process Differentiation?',"'string query = “Select * From Win32_Process Where Name = “ + processName;\nManagementObjectSearcher searcher = new ManagementObjectSearcher(query);\nManagementObjectCollection processList = searcher.Get();\n\nforeach (ManagementObject obj in processList)\n{\n     string cmdLine = obj.GetPropertyValue(""CommandLine"").ToString();\n\n     if (cmdLine == ""target command line options"")\n     {\n          // do work\n     }\n}\n'"
'Unzipping a .gz file using C#',"'FileStream stream = new FileStream(""output.xml"", FileMode.Create); // this is the output\nGZipStream uncompressed = new GZipStream(stream, CompressionMode.Decompress);\n\nuncompressed.Write(bytes,0,bytes.Length); // write all compressed bytes\nuncompressed.Flush();\nuncompressed.Close();\n\nstream.Dispose();\n'"
'Create a Vector3 position by angle differences',"'float radius, x_rot, y_rot;\nVector3 forwardDirection, playerPos;\n\nVector3 forwardPosition = playerPos + (forwardDirection * radius);\nVector3 targetPosition = Quaternion.Euler(x_rot, y_rot, 0) * forwardPosition;\n'"
'JavaScript to replace Chinese characters',"""replace(/[\\u4e00-\\u9fff\\u3400-\\u4dff\\uf900-\\ufaff]/g, '')\n"""
'Clearing the ThreadPool','ThreadPool'
'Custom Template for Forgotten Password email',"'public async Task<ActionResult> ForgotPassword(ForgotPasswordViewModel model)\n        {\n\n                 await UserManager.SendEmailAsync(user.Id, ""Reset Password"", *""Please reset your password by clicking <a href=\\"""" + callbackUrl + ""\\"">here</a>""*);\n\n            }\n'"
'Convert DateTime? to string in dd-MM-yyyy',"'dt.HasValue ? dt.Value.ToString(""dd-MM-yyyy"") : string.Empty; \n'"
'Loading mixed mode assembly from unmanaged code',"'ref class Bootstrap\n{\npublic:\n    static void Initialize() { \n        // etc..\n    }\n};\n\nextern ""C"" __declspec(dllexport) \nvoid __stdcall LoadAndInitialize()\n{\n    Bootstrap::Initialize();\n}\n'"
'how to run visual studio without plugin and all third party feature','\\Common7\\IDE\\devenv.exe'
'DDD use event or service?','addAsset'
'Disable Interval Label from AxisY',"'ChartArea ca = chart1.ChartAreas[0];\nSeries series = chart1.Series[0];\ndouble delta = 0.1;\n\ndouble yMin = series.Points.Min(x => x.YValues[0]);\ndouble yMax = series.Points.Max(x => x.YValues[0]);\nCustomLabel clyMax = new CustomLabel();\nCustomLabel clyMin = new CustomLabel();\n\nclyMax.FromPosition = yMax - delta;\nclyMax.ToPosition = yMax + delta;\nclyMin.FromPosition = yMin - delta;\nclyMin.ToPosition = yMin + delta;\n\nclyMax.Text = yMax.ToString(""0.0"");\nclyMin.Text = yMin.ToString(""0.0"");\n\nca.AxisY.LabelStyle.Angle = 45;\n\nca.AxisY.CustomLabels.Add(clyMax);\nca.AxisY.CustomLabels.Add(clyMin);\n'"
'Parsing HTML and pulling down a drop down',"'What color is your favorite?: <br/>\n<form method=""post"" action=""post.php"">\n        <select name=""color"">\n            <option>AliceBlue</option>\n            <option>AntiqueWhite</option>\n            <option>Aqua</option>\n        </select><br/>\n        <input type=""submit"" value=""Submit""/>\n</form>\n'"
'TDD and Mocking out TcpClient','public interface ITcpClient\n{\n   Stream GetStream(); \n   // Anything you need here       \n}\npublic class TcpClientAdapter: ITcpClient\n{\n   private TcpClient wrappedClient;\n   public TcpClientAdapter(TcpClient client)\n   {\n    wrappedClient = client;\n   }\n\n   public Stream GetStream()\n   {\n     return wrappedClient.GetStream();\n   }\n}\n'
'How do I set available options for a property?',"'public enum Staff\n{\n    Alice,\n    Bob,\n    Chris,\n    Diana\n}\n'"
'what is the fastest during refresh?','DataGridView'
'How to deal with situations when a view depends on multiple models in MVVM context?','public class Field\n{\n    GameStateModel GameState { get; set; }\n\n    public int Row { get; set; }\n    public int Col { get; set; }\n\n    private Ship ShipOnField\n    {\n        get\n        {\n            return GameState.Ships.Where(s => s.Row == Row && s.Col == Col).FirstOrDefault();\n        }\n    }\n\n    public bool HasShip\n    {\n        get\n        {\n            return ShipOnField != null;\n        }\n    }\n\n    public bool IsShipSunk\n    {\n        get\n        {\n            return ShipOnField != null && ShipOnField.Ded;\n        }\n    }\n}\n'
"'How to convert a string ""001"" to int 001'","'public string NextId(string currentId)\n{\n    int i = 0;\n    if (int.TryParse(currentId, out i))\n    {\n        i++;\n        return(i.ToString().PadLeft(3,\'0\'));\n    }\n    throw new System.ArgumentException(""Non-numeric string passed as argument"");\n}\n'"
'How to force c# binary int division to return a double?','3 / 2'
'list(of byte) to Picturebox','   var ms = new MemoryStream(byteList.ToArray());\n   pictureBox.Image = Image.FromStream(ms);\n'
'Entity SQL compare datetime without milliseconds','foos.SingleOrDefault(f => f.EntryDate.Year == bar.EntryDate.Year &&\n                          f.EntryDate.Month == bar.EntryDate.Month &&\n                          f.EntryDate.Day == bar.EntryDate.Day &&\n                          f.EntryDate.Hour == bar.EntryDate.Hour &&\n                          f.EntryDate.Minute == bar.EntryDate.Minute &&\n                          f.EntryDate.Second == bar.EntryDate.Second);\n'
'What happens to a web method call if I close the connection early?','HttpContext.Current.Response.IsClientConnected\n'
"'C# - Is it possible to make divide-by-zeros return a number, instead of throwing an exception?'","'double SafeDiv(double num, double denom) {\n   if(denom == 0) {\n      return 1;\n   }\n   return num/denom;\n}\n'"
'How to detect if SQL Server CE 4.0 is installed',"'        public bool IsV40Installed()\n    {\n        try\n        {\n            System.Reflection.Assembly.Load(""System.Data.SqlServerCe, Version=4.0.0.0, Culture=neutral, PublicKeyToken=89845dcd8080cc91"");\n        }\n        catch (System.IO.FileNotFoundException)\n        {\n            return false;\n        }\n        try\n        {\n            var factory = System.Data.Common.DbProviderFactories.GetFactory(""System.Data.SqlServerCe.4.0"");\n        }\n        catch (System.Configuration.ConfigurationException)\n        {\n            return false;\n        }\n        catch (System.ArgumentException)\n        {\n            return false;\n        }\n        return true;\n    }\n'"
'Binary search tree traversal that compares two pointers for equality','t = tree.Root;\nwhile (true) {\n  while (t.Left != t.Right) {\n    while (t.Left != null) {   // Block one.\n      t = t.Left;\n      Visit(t);\n    }\n    if (t.Right != null) {     // Block two.\n      t = t.Right;\n      Visit(t);\n    }\n  }\n\n  while (t != tree.Root && (t.Parent.Right == t || t.Parent.Right == null)) {\n    t = t.Parent;\n  }\n  if (t != tree.Root) {        // Block three.\n    t = t.Parent.Right;\n    Visit(t);\n  } else {\n    break;\n  }\n}\n'
'How can Azure MobileServiceClient be used to upload files?','MobileServicesClient'
'how to optimize time in webservice while sending request and receiving response?','keep alive'
'Closing and opening a Form on the same monitor on dual monitor setups','if(UseGivenpositioningValues)\n{\n    Location = OverrideLocation;\n    if (OverrideWindowState == FormWindowState.Normal)\n        Size = OverrideSize;\n    WindowState = OverrideWindowState;\n    UseGivenpositioningValues = false;\n}\n'
'Xamarin Forms HttpClient decide between two severs which one of them is up/active/responding','IsRemoteReachable'
'Display data tables grouped and separated by headings on an MVC view',' <% foreach (var group in Model.GroupBy(item => item.categoryId)) Gives you the inital sort\n { %>\n<% foreach (var item in group.Take(1))\n{ //Category %>\n<%=Html.Encode(item.CategoryName) %>\n<% } %>\n\n<% foreach (var item in group)\n{ //Indervidual races%>\n\n<%=Html.Encode(item.raceResult) %>\n<% } %>\n\n\n<% foreach (var item in group.Take(1))\n{ %>\n<!-- Area which happens after each category grouping -->\n<% } %>\n<% } %>\n'
'Navigate to previous page in c#?',"'Request.ServerVariables[""HTTP_REFERER""]'"
'AppDomain event that gets called for *ATTEMPTED* assembly resolution','public static class AssemblyLoader\n{\n    public delegate void LoadDelegate(string path);\n\n    public void LoadAssembly(string path)\n    {\n        if(OnPreLoad != null)\n            OnPreLoad(path);\n        // load assembly here\n    }  // eo LoadAssembly\n\n    public event LoadDelegate OnPreLoad;\n} // eo AssemblyLoader\n'
'Easy Reflection question C#',"'public static object GetObjectMemberValue(object myObject, string memberName)\n{\n  PropertyInfo dateProperty = myObject.GetType().GetProperty(memberName);\n  return dateProperty.GetValue(myObject, null);\n}\n'"
'Communication between two different applications',"'using (NamedPipeServerStream pipeServer =\n    new NamedPipeServerStream(""testpipe"", PipeDirection.Out))\n{\n    Console.WriteLine(""NamedPipeServerStream object created."");\n\n    // Wait for a client to connect\n    Console.Write(""Waiting for client connection..."");\n    pipeServer.WaitForConnection();\n\n    Console.WriteLine(""Client connected."");\n    try\n    {\n        // Read user input and send that to the client process.\n        using (StreamWriter sw = new StreamWriter(pipeServer))\n        {\n            sw.AutoFlush = true;\n            Console.Write(""Enter text: "");\n            sw.WriteLine(Console.ReadLine());\n        }\n    }\n    // Catch the IOException that is raised if the pipe is broken\n    // or disconnected.\n    catch (IOException e)\n    {\n        Console.WriteLine(""ERROR: {0}"", e.Message);\n    }\n}\n'"
'What Internet Explorer settings might affect SQL queries functioning differently?','    // Stop Caching in IE\n    Response.Cache.SetCacheability(System.Web.HttpCacheability.NoCache);\n\n    // Stop Caching in Firefox\n    Response.Cache.SetNoStore();\n'
'Attach ClassLibrary Project to External Application with VisualStudio',"'private static void AttachProcess()\n{\n    var localByName = System.Diagnostics.Process.GetProcessesByName(_appName);\n\n    MessageFilter.Register();\n    var process = GetProcess(localByName[0].Id);\n    if (process != null)\n    {\n        process.Attach();\n        Console.WriteLine(""Attached to {0}"", process.Name);\n    }\n    MessageFilter.Revoke();\n}\n\nprivate static void StartProcess()\n{\n    System.Diagnostics.Process.Start(""start.bat"");\n\n    Console.WriteLine(""Waiting to load the process..."");\n    System.Threading.Thread.Sleep(3000);\n}\n\nprivate static Process GetProcess(int processId)\n{\n    // Visual Studio 2017 (15.0)\n    var dte = (DTE)Marshal.GetActiveObject(""VisualStudio.DTE.15.0"");\n    var processes = dte.Debugger.LocalProcesses.OfType<Process>();\n    return processes.SingleOrDefault(x => x.ProcessID == processId);\n}\n'"
'How to programmatically disable user access control (or equivalent) on Windows Mobile 6','1'
'Using DbContext with only one context','DbContext'
'trim last character if not a number',"'string value = ""4+8-4*"";\nint outInt = 0;\nbool isLastCharNumeric = int.TryParse(value[value.Length - 1].ToString(), out outInt);\nif (!isLastCharNumeric)\n{\n    //chop off the last char\n    value = value.Remove(value.Length - 1;);\n}\n'"
'Send html email with embedded image and plain text with same image as attachment in C#',"'\npublic void SendEmailWithPicture(string email, byte[] image)\n{\n    string filename = ""AttachmentName.jpg"";\n\n    LinkedResource linkedResource = new LinkedResource(new MemoryStream(image), ""image/jpg"");\n    linkedResource.ContentId = filename;\n    linkedResource.ContentType.Name = filename;\n\n    this.Send(\n        EmailTemplates.sendpicture,\n        this.Subjects.SendPicture,\n        new List() { email },\n        this.ReplyTo,\n        tagValues: new Dictionary() { { ""ImageAttachmentName"", ""cid:"" + filename } },\n        htmlLinkedResources: new List() { linkedResource }\n        );\n}\n\nprivate void Send(EmailTemplates template, string subject, List to, string replyTo,\n    Dictionary tagValues = null, List attachments = null, List htmlLinkedResources = null)\n{\n    try\n    {\n        MailMessage mailMessage = new MailMessage();\n\n        // Set up the email header.\n        to.ForEach(t => mailMessage.To.Add(new MailAddress(t)));\n        mailMessage.ReplyToList.Add(new MailAddress(replyTo));\n        mailMessage.Subject = subject;\n\n        string fullTemplatePath = Path.Combine(this.TemplatePath, EMAIL_TEMPLATE_PATH);\n\n        // Load the email bodies\n        var htmlBody = File.ReadAllText(Path.Combine(fullTemplatePath, Path.ChangeExtension(template.ToString(), ""html"")));\n        var textBody = File.ReadAllText(Path.Combine(fullTemplatePath, Path.ChangeExtension(template.ToString(), ""txt"")));\n\n        // Replace the tags in the emails\n        if (tagValues != null)\n        {\n            foreach (var entry in tagValues)\n            {\n                string tag = ""{{"" + entry.Key + ""}}"";\n\n                htmlBody = htmlBody.Replace(tag, entry.Value);\n                textBody = textBody.Replace(tag, entry.Value);\n            }\n        }\n\n        // Create plain text alternative view\n        string baseTxtTemplate = File.ReadAllText(Path.Combine(fullTemplatePath, TXT_BASE_TEMPLATE));\n        textBody = baseTxtTemplate.Replace(TAG_CONTENT, textBody);\n        AlternateView textView = AlternateView.CreateAlternateViewFromString(textBody, new System.Net.Mime.ContentType(""text/plain""));\n\n        // Create html alternative view\n        string baseHtmlTemplate = File.ReadAllText(Path.Combine(fullTemplatePath, HTML_BASE_TEMPLATE));\n        htmlBody = baseHtmlTemplate.Replace(TAG_CONTENT, htmlBody);\n        AlternateView htmlView = AlternateView.CreateAlternateViewFromString(htmlBody, new System.Net.Mime.ContentType(""text/html""));\n        // Add any html linked resources\n        if (htmlLinkedResources != null)\n        {\n            htmlLinkedResources.ForEach(lr => htmlView.LinkedResources.Add(lr));\n            htmlLinkedResources.ForEach(lr => textView.LinkedResources.Add(lr));\n        }\n\n        // Add the two views (gmail will always display plain text version if its added last)\n        mailMessage.AlternateViews.Add(textView);\n        mailMessage.AlternateViews.Add(htmlView);\n\n        // Add any attachments\n        if (attachments != null)\n        {\n            attachments.ForEach(a => mailMessage.Attachments.Add(a));\n        }\n\n        // Send the email.\n        SmtpClient smtp = new SmtpClient();\n        smtp.Send(mailMessage);\n    }\n    catch (Exception ex)\n    {\n        throw new Exception(String.Format(""Error sending email (to:{0}, replyto:{1})"", String.Join("","", to), replyTo), ex);\n    }\n}\n'"
'How to get webm files resolution','-show_format'
'Get a screenshot of desktop in full screen 3D-application',"'using System;\nusing System.Drawing; // add reference to the System.Drawing.dll\nusing System.Drawing.Imaging;\nusing System.IO;\nusing System.Runtime.InteropServices;\n\nnamespace DesktopScreenshot\n{\n  class Program\n  {\n    static void Main(string[] args)\n    {\n        // get the desktop window handle without the task bar\n        // if you only use GetDesktopWindow() as the handle then you get and empty image\n        IntPtr desktopHwnd = FindWindowEx(GetDesktopWindow(), IntPtr.Zero, ""Progman"", ""Program Manager"");\n\n        // get the desktop dimensions\n        // if you don\'t get the correct values then set it manually\n        var rect = new Rectangle();\n        GetWindowRect(desktopHwnd, ref rect);\n\n        // saving the screenshot to a bitmap\n        var bmp = new Bitmap(rect.Width, rect.Height);\n        Graphics memoryGraphics = Graphics.FromImage(bmp);\n        IntPtr dc = memoryGraphics.GetHdc();\n        PrintWindow(desktopHwnd, dc, 0);\n        memoryGraphics.ReleaseHdc(dc);\n\n        // and now you can use it as you like\n        // let\'s just save it to the desktop folder as a png file\n        string desktopDir = Environment.GetFolderPath(Environment.SpecialFolder.DesktopDirectory);\n        string screenshotPath = Path.Combine(desktopDir, ""desktop.png"");\n        bmp.Save(screenshotPath, ImageFormat.Png);\n    }\n\n    [DllImport(""User32.dll"", SetLastError = true)]\n    [return: MarshalAs(UnmanagedType.Bool)]\n    static extern bool PrintWindow(IntPtr hwnd, IntPtr hdc, uint nFlags);\n\n    [DllImport(""user32.dll"")]\n    static extern bool GetWindowRect(IntPtr handle, ref Rectangle rect);\n\n    [DllImport(""user32.dll"", EntryPoint = ""GetDesktopWindow"")]\n    static extern IntPtr GetDesktopWindow();\n\n    [DllImport(""user32.dll"", CharSet = CharSet.Unicode)]\n    static extern IntPtr FindWindowEx(IntPtr parentHandle, IntPtr childAfter, string lclassName, string windowTitle); \n  }\n}\n'"
'Can an object set it self to null?','ArgumentException'
'What library or component can create nice looking diagrams in an ASP.NET web app',"""// Renders a vector object 'v' as an arrow and a location 'loc'\nvoid drawVector(Vector3D v, Vector3D loc, float scayl) {\n  pushMatrix();\n  float arrowsize = 4;\n  // Translate to location to render vector\n  translate(loc.x,loc.y);\n  stroke(255);\n  // Call vector heading function to get direction (note that pointing up is a heading of 0) and rotate\n  rotate(v.heading2D());\n  // Calculate length of vector & scale it to be bigger or smaller if necessary\n  float len = v.magnitude()*scayl;\n  // Draw three lines to make an arrow (draw pointing up since we've rotate to the proper direction)\n  line(0,0,len,0);\n  line(len,0,len-arrowsize,+arrowsize/2);\n  line(len,0,len-arrowsize,-arrowsize/2);\n  popMatrix();\n}\n"""
'Overriding inheritance on intrinsic attributes in C#','object'
'XNA - Resolution independent tile-based game',"'var destinationRectangle = new Rectangle(\n    positionX, \n    positionY, \n    0.05 * screenWidth, \n    0.06 * screenHeight);\nspritebatch.Draw(tileTexture, destinationRectangle, Color.White);\n'"
