'Getting list of conflicting files after failed TFS check-in',"'int changesetId = 0;\ntry {\n    changesetId = workspace.CheckIn(PendingChanges);\n} catch(CheckinException exception) {\n    Console.WriteLine(exception);\n    return;\n} catch(VersionControlException exception) {\n    Console.WriteLine(exception);\n    return;\n}\n\nif(changesetId <= 0) {\n    Console.WriteLine(""Unknown CheckIn error. Changeset id 0 returned"");\n    return;\n}\n'"
'How to split a media file',"'System.Diagnostics.Process p = new System.Diagnostics.Process();\np.StartInfo.UseShellExecute = false;\np.StartInfo.RedirectStandardError = true;\np.StartInfo.RedirectStandardOutput = true;\np.StartInfo.CreateNoWindow = true;\np.StartInfo.FileName = ffmpegPath.FullName;\np.StartInfo.WindowStyle = System.Diagnostics.ProcessWindowStyle.Hidden;\np.StartInfo.Arguments = ""some ffmpeg commands here"";\ntry {\n    p.Start();\n} catch (Exception ex) {\n    \' trap error\n}\n\nString out = p.StandardError;\n'"
"'After closing the program in my project got error ""CannotUnloadAppDomainException"" in C#'","'private void Form1_FormClosing(Object sender,System.Windows.Forms.FormClosingEventArgs e) \n{\n        ReportViewer1.LocalReport.ReleaseSandboxAppDomain();\n}\n'"
'MVC4 Package Installation Error','C:\\Program Files (x86)\\Microsoft Visual Studio 10.0\\Common7\\IDE\\Extensions\\Microsoft Corporation\\NuGet Package Manager'
'How to open a child windows under parent window on menu item click in WPF?','MyChildWindow cw = new MyChildWindow();\ncw.ShowInTaskbar = false;\ncw.Owner = Application.Current.MainWindow;\ncw.Show();\n'
'How to get the green check for Emails in Explorer using a Button on a ribbon?','0x8024000B (TaskComplete)   true\n0x80250003 (TaskStatus) 2\n0x80C40005 (PercentComplete)    1\nPR_FLAG_STATUS  1\nPR_REPLY_REQUESTED  false\nPR_RESPONSE_REQUESTED   false\n'
'How do I link to a web page inside a WPF menu item?',"'Process.Start(""http://www.google.com"");\n'"
'get logs of login and logout of windows users','EventLog'
'Maximum String Length of PrintArea in Excel',"'Sub PrintRangeTest()\n\n    Dim i As Integer\n    Dim j As Integer\n    Dim newName As String\n    newName = """"\n    Dim rng As Range\n\n    For i = 1 To 100000 //some arbitrarily large number\n        newName = """"\n        For j = 1 To i\n            newName = newName & ""a""\n        Next\n\n        Set rng = ActiveSheet.Range(Cells(1, 1), Cells(i, i))\n        rng.Name = newName\n\n        ActiveSheet.PageSetup.PrintArea = rng\n    Next\n\nEnd Sub\n'"
'I need to get the output file of a vcxproj programatically using c#','Project startupProject = DTE.Solution.Item(((DTE.Solution.SolutionBuild as SolutionBuild2).StartupProjects as object[])[0]);\nProperties p = startupProject.ConfigurationManager.ActiveConfiguration.Properties;\n'
'How to get the entire text of a Window in a Windows application in C#?','WM_PAINT'
'Select all images in the folder and save them in other folder',"'var filesToCopy = Directory.EnumerateFiles(@""c:\\path to images"", ""*.jpeg"");\n\nvar directoryToCopyTo = ""c:\\destination folder"";\n\nforeach (var file in filesToCopy)\n{\n    File.Copy(file, Path.Combine(directoryToCopyTo, Path.GetFileName(file)));\n}\n'"
'Determine which mouse was clicked (multiple mice devices) in .NET','User32.dll'
'Delegate inherited methods explanation',"'sealed class Add : System.MulticastDelegate\n{\n   public int Invoke(int x, int y);\n   public IAsyncResult BeginInvoke(int x, int y, AsyncCallback cb, object state);\n   public int EndInvoke(IAsyncResult result);\n}\n'"
"'C#, Is there a map structure?'","'SortedDictionary<Double,Int>\n'"
'Function or algorithm for random generation of objects in c#',"'Random rnd = new Random();\nint idx = rnd.Next (0,myList.Length);\nvar randomObj = myList[idx];\n'"
'Ouput Javascript from C# (ASP.NET 3.5 VS2008)','HttpRuntime'
'Optimizing Importing of Data to SQL Server 2005 with C#',"'   Update DestTable Set\n       ColName = T.ColName,\n       [repeat for all cols]\n    From TmpTable T Join DestTable D On D.Pk = T.Pk\n\n    Insert DestTable(ColList)\n    Select [ColList]\n    From TmpTable T\n    Where Not Exists (Select * From DestTable\n                      Where pk = T.Pk)\n'"
'Differentiate between admin and user login?','RoleProviders'
'Is it possible to search & delete ALL shortcuts pointing to an EXE using C#?',"'void Main()\n{\n    SearchAndDestroy(""c:\\\\"");\n}\n\nstatic void SearchAndDestroy(string folder)\n{\n    Parallel.ForEach(Directory.GetFiles(folder, ""*.lnk""), file =>\n     {\n        try\n         {\n\n             if (File.ReadLines(file).Any(line => line.Contains(""your.exe"")))\n             {\n                 // delete it\n             }\n         }\n         catch (Exception)\n         {\n\n             // inaccesible file\n         }\n     });\n\n    Parallel.ForEach(Directory.GetDirectories(folder), subDir =>\n     {\n         try\n         {\n             SearchAndDestroy(subDir);\n         }\n         catch\n         {\n             // inaccesible dir.\n         }\n     });\n}\n'"
'Need Panorama App title to be still in Windows Phone 8',"'<StackPanel>\n    <TextBlock FontSize=""48"">Some Title<TextBlock>\n    <phone:Panorama>\n        <!--Some content-->\n    <phone:Panorama>\n<StackPanel>\n'"
'Bold calendar dates',"'private void FormatCalendar()\n{\n    DataTable dtCalendar = this.Utils.GetDatesForCalendar(Session[""LoginId""].ToString());\n    if (dtCalendar.Rows.Count != 0)\n    {\n        foreach (DataRow dr in dtCalendar.Rows)\n        {\n            if (!(System.Convert.IsDBNull(dr[""LogDate""])))\n            {\n                RadCalendarDay NewDay = new RadCalendarDay();\n\n                NewDay.Date = Convert.ToDateTime(dr[""LogDate""]);\n\n                txtDate.Calendar.SpecialDays.Add(NewDay);\n                txtDate.Calendar.SpecialDays[NewDay].ItemStyle.Font.Bold = true;\n            }\n        }\n    }\n}\n'"
"'C# Forms - Buttons with multiple texts, and image'","'public class XButton : Button\n{\n    public XButton()\n    {\n        UseVisualStyleBackColor = false;\n        TextImageRelation = TextImageRelation.ImageAboveText;\n    }\n    public override string Text\n    {\n        get { return """"; }\n        set { base.Text = value;}\n    }\n    public string LeftText { get; set; }\n    public string RightText { get; set; }\n    protected override void OnPaint(PaintEventArgs pevent)\n    {            \n        base.OnPaint(pevent);\n        Rectangle rect = ClientRectangle;\n        rect.Inflate(-5, -5);\n        using (StringFormat sf = new StringFormat() { Alignment = StringAlignment.Near, LineAlignment = StringAlignment.Far })\n        {\n            using (Brush brush = new SolidBrush(ForeColor))\n            {\n                pevent.Graphics.DrawString(LeftText, Font, brush, rect, sf);\n                sf.Alignment = StringAlignment.Far;\n                pevent.Graphics.DrawString(RightText, Font, brush, rect, sf);\n            }\n        }\n    }\n}\n//Use it\nxButton1.Image = yourImage;\nxButton1.LeftText = ""How interesting winforms is"";\nxButton2.RightText = ""F12"";\n//You can add more properties to this XButton class to control how it looks\n'"
'Checking one column with same data for reading csv file in C#.net',"' DataTable dt = new DataTable();\n    .....\n    ....\n   if(dt.Rows.Count > 0)\n     if(dt.Select(""ColorCode <> "" + dt.Rows[0][""ColorCode""].ToString()).Length > 0)\n       throw new Exception(""Two or more different ColorCodes exists"");\n'"
'Creating a variable that can hold the address of an object created','var x = new ClassA(); var y = x;'
'How to choose different random number each time in C#',"'var rnd = new Random();\nvar randomValues = new Stack<int>(Enumerable.Range(0,5).OrderBy(x => rnd.Next()));\nvar randomIndex1 = randomValues.Pop();\nvar randomIndex2 = randomValues.Pop();\n'"
'Build succeeded but publish failed in VS 2013 for WCF',"'========== Publish: 0 succeeded, 1 failed, 0 skipped ==========\n'"
'Getting dropdown list selection in secondary thread','static void Main(string[] args)\n{\n    System.Threading.Thread myThread = new System.Threading.Thread(asyncCode);\n    myThread.Start(yourParameterObject);\n}\n\nstatic void asyncCode(object parameters)\n{\n    // Use the parameters passed\n}\n'
'Data Strategies in Windows Mobile','XmlSerializer'
'C# Windows Form Com Interop Object in Access - tab or enter button not working',"'private Control _control;\nprivate int _tabIndex;\n\npublic Form1()\n{\n    InitializeComponent();\n\n    KeyDown += FormEvent; // subscribe to event\n}\n\nprivate void FormEvent(object sender, KeyEventArgs e)\n{\n    // if pressed key is not tab, or there is no active form return\n    if (e.KeyCode != Keys.Tab || ActiveForm == null) return;\n\n    // get the control which currently has focus and get its tab index\n    _control = ActiveForm.ActiveControl;\n    _tabIndex = _control.TabIndex;\n\n    // iterate through all the controls on the form\n    for (var i = 0; i < Controls.Count; i++)\n    {\n        // continue until the next control which has to gain focus is found\n        if (Controls[i].TabIndex != _tabIndex + 1) continue;\n\n        // control found but its not suppose to gain focus on tab,\n        if (!Controls[i].TabStop)\n        {\n            i = -1; // start from the beggining of the loop\n            _tabIndex++; // search for the next control\n        }\n        // control found, focus on it\n        else\n            ActiveForm.ActiveControl = Controls[i];\n    }\n}\n'"
'Record all Registry Values that a Process Reads/Writes',"'using System;\nusing System.Management;\nusing System.Windows.Forms;\n\nnamespace WMISample\n{\n  public class WMIReceiveEvent\n  {\n    public static void Main()\n    {\n      try\n      {\n        //Construct the query. Keypath specifies the key in the registry to watch.\n        //Note the KeyPath should be must have backslashes escaped. Otherwise \n        //you will get ManagementException.\n        WqlEventQuery query = new WqlEventQuery(\n                  ""SELECT * FROM RegistryKeyChangeEvent WHERE "" +\n                  ""Hive = \'HKEY_LOCAL_MACHINE\'"" +\n                 @""AND KeyPath = \'SOFTWARE\\\\Microsoft\\\\.NETFramework\'"");\n\n         ManagementEventWatcher watcher = new ManagementEventWatcher(query);\n         Console.WriteLine(""Waiting for an event..."");\n\n         ManagementBaseObject eventObj = watcher.WaitForNextEvent();\n\n         Console.WriteLine(""{0} event occurred."", eventObj[""__CLASS""]);\n\n         // Cancel the event subscription\n         watcher.Stop();\n         return;\n      }\n      catch(ManagementException err)\n      {\n          MessageBox.Show(""An error occurred while trying to receive an event: "" + \n        err.Message);\n      }\n    }\n  }\n}\n'"
'Simplest way to make cross-appdomain call?','AppDomain.IsDefaultAppDomain'
'Server.MapPath on a remote server','System.IO.Path.Combine'
'VS2015 Compiler ignores all references to my DLLs','<HintPath>'
"""Type 'TestClassAttribute' exists in both 'Microsoft.VisualStudio.QualityTools.UnitTestFramework and 'Microsoft.VisualStudio.TestPlatform.TestFramework""",'Microsoft.VisualStudio.QualityTools.UnitTestFramework'
'How can I determine whether Stored Procedure Parameter is optional from C# code (I am using Sql Server)',"' Server servev = new Server(""YourServerName""); \n    Database dataBase = servev .Databases[""YourDatabase""]; \n    var paramData = dataBase.StoredProcedures[""YourProcedureName""].Parameters;\n\n    foreach(StoredProcedureParameter param in param) {\n       string paramName=param.Name;\n       string paramValue=param.DefaultValue;\n    }\n'"
"'Create a packet generator using c#,java or c++'",'#include<linux/if_ether.h>\n#include<linux/ip.h>\n#include<linux/udp.h>\n'
'Add items to the ROT( Running Objects Table)','Form.Activate'
'How to get the list of databases in an analysis services using xmlaclient in c#',"'XmlaClient xmlConn = new XmlaClient();\nxmlConn.Discover(""DBSCHEMA_CATALOGS"", """", """", out outParam, false, false, false);\n'"
"'How do I make a whole C# application ""unsafe""?'",'unsafe'
'Set Statistics Time On retrieve total of elapsed time',"'//Import \nusing System.Diagnostics;\n\n//in your app\nStopwatch sw= new Stopwatch();\n// initialize your connection and your sql command with stored procedure \nws.Start();\nYourSQLCommand.ExecuteNoneQuery()\nws.Stop();\nDebug.Write(""Time elapsed: {0}"",\n    ws.Elapsed);\n'"
'Restart IIS after Stackoverflow Exception','net stop aspnet_state\nnet start aspnet_state\n'
"'Can I use Basic authentication in website and Token authentication in web Api, Is this wrong concept?'",'[BasicAuthentication]'
'Moving perpendicular to an object',"'public float fixedDist = 2.0f;\nvoid WallDetect() {\n    RaycastHit hit;\n    if (!Physics.Raycast(transform.position, transform.TransformPoint(Vector3.right) - transform.position, out hit))\n        return;\n\n    Vector3 perp = Vector3.Cross(hit.normal, Vector3.up);\n    Vector3 targetDir = Vector3.Project(transform.forward, perp).normalized;\n    Vector3 currentDir = transform.TransformPoint (Vector3.forward) - transform.position;\n\n    RaycastHit hit2;\n    if (Physics.Raycast (transform.position, -hit.normal, out hit2)) {\n        Vector3 fixedPos = hit2.point + hit.normal * fixedDist;\n        Vector3 predictPos = fixedPos + targetDir;\n\n        transform.position = Vector3.MoveTowards (transform.position, predictPos, 0.01f);\n        transform.rotation = Quaternion.Lerp(transform.rotation, Quaternion.LookRotation (predictPos - transform.position), 0.05f);\n    }\n}\n'"
'C# Counting numbers & letters','int numbers = 0;\nint letters = 0;\n\nforeach(char a in myString)\n{\n  if (Char.IsDigit(a))\n    numbers ++;\n  else if (Char.IsLetter(a)){\n    letters ++;\n}\n'
'SpreadsheetGear.ValidationType.List turn off',"'worksheet.Cells[""A:A""].Validation.Delete(); \nworksheet.Cells[""A:A""].Validation.Add(...);\n'"
'How can I iterate through all checkboxes on a form?','foreach(Control c in this.Controls)\n{\n   if(c is CheckBox)\n   {\n   // Do stuff here ;]\n   }\n}\n'
'C# GridView Design','ItemTemplates'
'.NET BinaryWriter.Write() Method -- Writing Multiple Datatypes Simultaneously','    public void WriteTo(BinaryWriter writer)\n    {\n        MemoryStream ms = new MemoryStream();\n        BinaryWriter bw = new BinaryWriter(ms);\n        bw.Write(value1);\n        bw.Write(value2);\n        bw.Write(value3);\n        bw.Write(value4);\n\n        writer.Write(ms.ToArray());\n    }\n'
'C# Webrequest upload file and proceed',"'Bitmap BWImage = new Bitmap(fileName);\n// Lock destination bitmap in memory\nSystem.Drawing.Imaging.BitmapData BWLockImage = BWImage.LockBits(new Rectangle(0, 0, BWImage.Width, BWImage.Height), System.Drawing.Imaging.ImageLockMode.WriteOnly, PixelFormat.Format1bppIndexed);\n\n// Copy image data to binary array\nint imageSize = BWLockImage.Stride * BWLockImage.Height;\nbyte[] BWImageBuffer = new byte[imageSize];\nMarshal.Copy(BWLockImage.Scan0, BWImageBuffer, 0, imageSize);\nDoOCR(BWLockImage, BWImageBuffer, tmpPosRect, false);\n\n\n\n// Do the OCR with this function\npublic string DoOCR(System.Drawing.Imaging.BitmapData BWLockImage, byte[] BWImageBuffer, Rectangle iAusschnitt, bool isNumber)\n{\n    Bitmap tmpImage = Bildausschnitt1bpp(BWLockImage, BWImageBuffer, iAusschnitt);\n    string file = Path.GetTempFileName();\n    string tmpResult = """";\n    try\n    {\n        tmpImage.Save(file, ImageFormat.Tiff);\n        _MODIDocument.Create(file);\n        // Modi parameter erstellen\n        _MODIDocument.OCR(MODI.MiLANGUAGES.miLANG_ENGLISH, false, false);\n\n        MODI.IImage myImage = (MODI.IImage)_MODIDocument.Images[0]; //first page in file\n        MODI.ILayout myLayout = (MODI.ILayout)myImage.Layout;\n        tmpResult = myLayout.Text;\n    }\n    catch\n    {\n        if (_MODIDocument != null)\n        {\n            _MODIDocument.Close(false); //Closes the document and deallocates the memory.\n            _MODIDocument = null;\n        }\n        // Bild freigeben\n        tmpImage.Dispose();\n        tmpImage = null;\n        // Garbage Collector ausführen\n        GC.Collect();\n        // Bilddatei löschen\n        File.Delete(file);\n    }\n    return tmpResult;\n}\n'"
'gmap c# point lat long to screen position/location',"'private void myMap_Click(object sender, MouseEventArgs e)\n{\n    using (Form customForm = new Form())\n    {\n        customForm.StartPosition = FormStartPosition.Manual;\n        customForm.DesktopLocation = MainMap.PointToScreen(e.Location);\n        customForm.ShowDialog();\n    }\n}        \n'"
'How do I access special directories in Windows?','string desktopPath = Environment.GetFolderPath(Environment.SpecialFolder.Desktop);\n'
'Retrieve all the users in an Active Directory group using C#',"'using (var context = new PrincipalContext( ContextType.Domain ))\n{\n     using (var group = GroupPrincipal.FindByIdentity( context, ""groupname"" ))\n     {\n           var users = group.GetMembers( true ); // recursively enumerate\n           ...\n     }\n}\n'"
'How to change the Language to japanese in the Language Bar dynamically on for a windows application',"'InputLanguage.CurrentInputLanguage = InputLanguage.FromCulture(new System.Globalization.CultureInfo(""ja-JP""));\n'"
'Getting count of first character in a text file?',"'foreach (var grouping in File.ReadAllLines(""<file-path-here>"").GroupBy(x => x[0]))\n{\n    Console.WriteLine($""char: {grouping.Key}, count: {grouping.Count()}"");\n}\n'"
"'C#, accessibility and readonly'",'public class MyCheckBox : CheckBox\n{\n    public bool ReadOnly {get; set;}\n    private bool m_fInEvent;\n    protected override void  OnCheckedChanged(EventArgs e)\n    {\n        if (ReadOnly) {\n            if (!m_fInEvent) {\n                try {\n                    // Prevent infinite recursion\n                    m_fInEvent = true;\n                    this.Checked = !this.Checked;\n                } finally {\n                    m_fInEvent = false;\n                } \n            }\n        }\n        base.OnCheckedChanged(e);\n    }\n}\n'
'Problems with using GMap.NET for Google Maps. Unable to connect to the internet and errors CS0246',"'System.Net.WebProxy myProxy=new System.Net.WebProxy(“XXXXXXX.com”,3128);\nGMap.NET.MapProviders.GMapProvider.WebProxy = myProxy;\n'"
'Interfaces optimizing code?','IDisposable'
'programmatic password recovery from access 2007',"'Debug.Print CurrentDb.TableDefs(""YourTableLink"").Connect\n'"
"""Invoke at runtime the customization panel of a Telerik's RadLayoutControl""",'radLayoutControl1.ShowCustomizeDialog();\n'
'Force EndpointNotFoundException raise from WCF service','WebOperationContext ctx = WebOperationContext.Current;\nctx.OutgoingResponse.StatusCode = System.Net.HttpStatusCode.NotFound;\n'
'Auto Updating a column in SQL server database',"""(case when [TotalAmount]=[Received] then 'Complete' else 'Pending' end)\n"""
'Programming language where you can refer to a array element by . (dot)','XElement author = doc.Root.Posts.Author;\n'
'finding files inside nested folder',"'System.IO.DirectoryInfo.GetFiles(""SearchPattern"",SearchOption.AllDirectories)\n'"
'Blur effect on windows 8 store apps','wb.Convolute(WriteableBitmapExtensions.KernelGaussianBlur3x3)'
'Entity Framework and MVC applications - How','ctx.Baskets.AddObject(newBasket)'
"""My ComboBox looks bad when its DrawMode isn't Normal""","'class MyComboBox: ComboBox\n{\n    public MyComboBox()\n    {\n        this.SetStyle(ControlStyles.Opaque | ControlStyles.UserPaint, true);\n        Items.Add(""lol"");\n        Items.Add(""lol2"");  \n    }\n\n    protected override void OnPaint(PaintEventArgs e)\n    {\n        if (DroppedDown)\n            ButtonRenderer.DrawButton(CreateGraphics(), new System.Drawing.Rectangle(ClientRectangle.X - 1, ClientRectangle.Y - 1, ClientRectangle.Width + 2, ClientRectangle.Height + 2), PushButtonState.Pressed);\n        else\n            ButtonRenderer.DrawButton(CreateGraphics(), new System.Drawing.Rectangle(ClientRectangle.X - 1, ClientRectangle.Y - 1, ClientRectangle.Width + 2, ClientRectangle.Height + 2), PushButtonState.Normal);\n        if (SelectedIndex != -1)\n        {\n            Font font;\n            if (SelectedItem.ToString().Equals(""lol""))\n                font = new Font(this.Font, FontStyle.Bold);\n            else\n                font = new Font(this.Font, FontStyle.Regular);\n            e.Graphics.DrawString(Text, font, new SolidBrush(Color.Black), 3, 3);\n        }\n        if (DroppedDown)\n            this.CreateGraphics().DrawImageUnscaled(new Bitmap(""c:\\\\ArrowBlue.png""), ClientRectangle.Width - 13, ClientRectangle.Height - 12);\n        else\n            this.CreateGraphics().DrawImageUnscaled(new Bitmap(""c:\\\\ArrowGray.png""), ClientRectangle.Width - 13, ClientRectangle.Height - 12);\n        base.OnPaint(e);\n    }\n'"
'Data table in win form',"'    private void pasteToolStripMenuItem_Click(object sender, EventArgs e)\n    {\n        // create dataset to hold csv data:\n        DataSet ds = new DataSet();\n        ds.Tables.Add();\n        ds.Tables[0].Columns.Add();\n        ds.Tables[0].Columns.Add();\n        ds.Tables[0].Columns.Add();\n        ds.Tables[0].Columns.Add();\n        ds.Tables[0].Columns.Add();\n        ds.Tables[0].Columns.Add();\n\n        string[] row = new string[1];\n\n        // read csv data from clipboard\n        IDataObject t = Clipboard.GetDataObject();\n        System.IO.StreamReader sr =\n                new System.IO.StreamReader((System.IO.MemoryStream)t.GetData(""csv""));\n\n        // assign csv data to dataset      \n        while (!(sr.Peek() == -1))\n        {\n            row[0] = sr.ReadLine();\n            ds.Tables[0].Rows.Add(row);\n        }\n\n        // set data source\n        dataGridView1.DataSource = ds.Tables[0];\n    }\n'"
'Implementing lock / edit / unlock with wcf service',"'public static bool CheckActiveAddIfNew(TimeStep step)\n{\n    //Assumes synchronization logic\n    bool isActive;\n    if(!steps.TryGetValue(step, out isActive)\n    {\n       steps.Add(step, true);\n       isActive = true;\n    }\n    return isActive;\n}\n\npublic static bool ChangeFilter(TimeStep oldSetp, TimeStep newStep)\n{\n   //Synchronization code\n   bool ableToChange;\n   if(!CheckActiveAddIfNew(newStep))\n   {\n       steps[newStep] = true;\n       steps[oldStep] = false;\n       ableToChange = true;\n   }\n\n   return ableToChange;\n}\n'"
'Is it a good pratice to put big Lists<T> on ASP.NET MVC sessions?',"'Dictinary<Guid, DataSet> serverCache = new Dictionary<Guid, DataSet>;\nThis.ApplicationState.Add(serverCache, ""DataCache"");\n// Add users session key and local cached data here\nserverCache.Add(This.GetUserSessionGuid(), This.LoadData());\n'"
'iterate through an enum type initialized with a string name?',"'List<KeyValuePair<string, object>> GetEnumInfo(string name)\n{\n    var type = Type.GetType(name);\n    return Enum.GetValues(type)\n            .Cast<object>()\n            .Select(v => new KeyValuePair<string, object>(Enum.GetName(type, v), v))\n            .ToList();\n}\n'"
'Stored Procedure results different in SQL and C#',"'DateTime dateToDisplay = new DateTime(2009, 6, 1, 8, 42, 50);\ndateToDisplay.ToShortDateString()\n'"
'Get Physical Address(MAC) of Local LAN Networks without using IP in C#',"'   public string GetMacAddress(string ipAddress)\n{\n    string macAddress = string.Empty;\n    System.Diagnostics.Process pProcess = new System.Diagnostics.Process();\n    pProcess.StartInfo.FileName = ""arp"";\n    pProcess.StartInfo.Arguments = ""-a "" + ipAddress;\n    pProcess.StartInfo.UseShellExecute = false;\n    pProcess.StartInfo.RedirectStandardOutput = true;\n      pProcess.StartInfo.CreateNoWindow = true;\n    pProcess.Start();\n    string strOutput = pProcess.StandardOutput.ReadToEnd();\n    string[] substrings = strOutput.Split(\'-\');\n    if (substrings.Length >= 8)\n    {\n       macAddress = substrings[3].Substring(Math.Max(0, substrings[3].Length - 2)) \n                + ""-"" + substrings[4] + ""-"" + substrings[5] + ""-"" + substrings[6] \n                + ""-"" + substrings[7] + ""-"" \n                + substrings[8].Substring(0, 2);\n        return macAddress;\n    }\n\n    else\n    {\n        return ""not found"";\n    }\n}\n'"
'Regarding Online Interactive PDF Web forms in c#',"'using (var existingFileStream = File.OpenRead(_pdfTemplatePath))\nusing (var memoryStream = new MemoryStream())\n{\n    // Open existing PDF  \n    var pdfReader = new PdfReader(existingFileStream);\n\n    // PdfStamper, which will create  \n    var stamper = new PdfStamper(pdfReader, memoryStream);\n\n    var form = stamper.AcroFields;\n\n    form.SetField(""Field_A"", yourDataForA);\n    form.SetField(""Field_B"", yourDataForB);\n    form.SetField(""Field_C"", yourDataForC);\n\n    stamper.FormFlattening = true;\n    stamper.Close();\n    pdfReader.Close();\n\n    string cd = ""inline"";\n\n    // And then send to the browser\n    HttpContext.Current.Response.Clear();\n    HttpContext.Current.Response.ContentType = ""application/pdf"";\n    HttpContext.Current.Response.AddHeader(""content-disposition"", \n        string.Format(""{0};filename={1}.pdf"", cd, string.IsNullOrEmpty(_theFilename)\n                                                                     ? ""documento""\n                                                                     : _theFilename));\n    HttpContext.Current.Response.BinaryWrite(memoryStream.ToArray());\n\n}\n'"
'TFS2015 Build + SonarQube + ALL C# Rules = Build Failure','<CodeAnalysisLogFile>bin\\Release\\MyProjectA.exe.CodeAnalysisLog.xml</CodeAnalysisLogFile>'
'How to remove Gap between two items of statusStrip in c#.net (vs 2005)',"'    /// <summary>\n    /// Required method for Designer support - do not modify\n    /// the contents of this method with the code editor.\n    /// </summary>\n    private void InitializeComponent()\n    {\n        this.statusStrip1 = new System.Windows.Forms.StatusStrip();\n        this.toolStripStatusLabel1 = new System.Windows.Forms.ToolStripStatusLabel();\n        this.toolStripStatusLabel2 = new System.Windows.Forms.ToolStripStatusLabel();\n        this.statusStrip1.SuspendLayout();\n        this.SuspendLayout();\n        // \n        // statusStrip1\n        // \n        this.statusStrip1.Items.AddRange(new System.Windows.Forms.ToolStripItem[] {\n        this.toolStripStatusLabel1,\n        this.toolStripStatusLabel2});\n        this.statusStrip1.Location = new System.Drawing.Point(0, 240);\n        this.statusStrip1.Name = ""statusStrip1"";\n        this.statusStrip1.Size = new System.Drawing.Size(284, 22);\n        this.statusStrip1.TabIndex = 0;\n        this.statusStrip1.Text = ""statusStrip1"";\n        // \n        // toolStripStatusLabel1\n        // \n        this.toolStripStatusLabel1.Margin = new System.Windows.Forms.Padding(-3, 3, -3, 2);\n        this.toolStripStatusLabel1.Name = ""toolStripStatusLabel1"";\n        this.toolStripStatusLabel1.Size = new System.Drawing.Size(25, 17);\n        this.toolStripStatusLabel1.Text = ""123"";\n        // \n        // toolStripStatusLabel2\n        // \n        this.toolStripStatusLabel2.Margin = new System.Windows.Forms.Padding(-3, 3, -3, 2);\n        this.toolStripStatusLabel2.Name = ""toolStripStatusLabel2"";\n        this.toolStripStatusLabel2.Size = new System.Drawing.Size(25, 17);\n        this.toolStripStatusLabel2.Text = ""234"";\n        // \n        // Form1\n        // \n        this.AutoScaleDimensions = new System.Drawing.SizeF(6F, 13F);\n        this.AutoScaleMode = System.Windows.Forms.AutoScaleMode.Font;\n        this.ClientSize = new System.Drawing.Size(284, 262);\n        this.Controls.Add(this.statusStrip1);\n        this.Name = ""Form1"";\n        this.Text = ""Form1"";\n        this.statusStrip1.ResumeLayout(false);\n        this.statusStrip1.PerformLayout();\n        this.ResumeLayout(false);\n        this.PerformLayout();\n\n    }\n'"
'place a form with Opacity over a main form with datagridview winform','     OverlayForm form = new OverlayForm();\n     form.Show(this);\n'
"""Using BoundField.DataFormatString to format currency data, no $'s and negative numbers should be in ( )'s""","'var amt = new BoundField ();\namt.DataFormatString = ""{0:#,##0.00;(#,##0.00);0}"";\n'"
'what is difference between foreach and delegate loop in c#','delegate StringListOperator(string s)\n\npublic operate(StringListOperator operator) {\n   String.ForEach(operator);\n}\n'
'Struct vs Class for long lived objects',"'public struct Point3D {\n\n   public float X { get; private set; }\n   public float Y { get; private set; }\n   public float Z { get; private set; }\n\n   public Point3D(float x, float y, float z) {\n      X = x;\n      Y = y;\n      Z = z;\n   }\n\n   public Point3D Invert() {\n      return new Point3D(-X, -Y, -Z);\n   }\n\n}\n'"
'Are explicit encapsulating delegates still preferred for events in C#?','Delegate'
'How to include DLLs to published application?','Bin'
"""Creating An Ambient Property That Inherits From a Parent's Property""",'public class MyControl : Control\n{\n\n    private Font myOtherFont;\n    public Font MyOtherFont\n    {\n        get\n        {\n            if (this.myOtherFont == null)\n            {\n                if (base.Parent != null)\n                    return base.Parent.Font;\n            }\n\n            return this.myOtherFont;\n        }\n        set\n        {\n            this.myOtherFont = value;\n        }\n    }\n\n    private bool ShouldSerializeMyOtherFont()\n    {\n        if (base.Parent != null)\n            if (base.Parent.Font.Equals(this.MyOtherFont))\n                return false;\n\n        if (this.MyOtherFont == null)\n            return false;\n\n        return true;\n    }\n\n    private void ResetMyOtherFont()\n    {\n        if (base.Parent != null)\n            this.MyOtherFont = base.Parent.Font;\n        else\n            this.MyOtherFont = Control.DefaultFont;\n    }\n}\n'
'Insert C# table data into a SQL Server table',"'        DataTable dataTable = null; // your data needs to be here\n        try\n        {\n            ConnectionStringSettings mConString = ConfigurationManager.ConnectionStrings[""SiteSqlServer""];\n\n            // Optional truncating old table\n            using (SqlConnection connection = new SqlConnection(mConString.ConnectionString))\n            {\n                connection.Open();\n                // Delete old entries\n                SqlCommand truncate = new SqlCommand(""TRUNCATE TABLE MYTABLE"", connection);\n                truncate.ExecuteNonQuery();\n            }\n\n            SqlBulkCopy bulkCopy = new SqlBulkCopy(mConString.ConnectionString, SqlBulkCopyOptions.TableLock)\n                                          {\n                                              DestinationTableName = ""dbo.MYTABLE"",\n                                              BatchSize = 100000,\n                                              BulkCopyTimeout = 360\n                                          };\n            bulkCopy.WriteToServer(dataTable);\n        }\n        catch (Exception ex)\n        {\n            Console.WriteLine(ex);\n        }\n'"
